id,category,test,pair,detail,method,stat,p_value
1,Forecasting,CW,Spec(1) vs Spec(2)$_{A}$,h=1,A,-1.4756356992601873,0.9284538890460782
2,Forecasting,CW,Spec(1) vs Spec(2)$_{A}$,h=2,A,-0.36705479429753823,0.642830722049119
3,Forecasting,CW,Spec(1) vs Spec(2)$_{A}$,h=4,A,0.8022512384301557,0.21215504092395754
4,Forecasting,CW,Spec(1) vs Spec(2)$_{B}$,h=1,B,-0.8423376602256684,0.7992246807657989
5,Forecasting,CW,Spec(1) vs Spec(2)$_{B}$,h=2,B,-1.2068324740899106,0.8848559644869467
6,Forecasting,CW,Spec(1) vs Spec(2)$_{B}$,h=4,B,-1.177877258206658,0.8791794593567548
7,Forecasting,CW,Spec(2) vs Spec(3)$_{A}$,h=1,A,0.695933264055661,0.24401899261007354
8,Forecasting,CW,Spec(2) vs Spec(3)$_{A}$,h=2,A,-1.4357572909326788,0.9229344524106221
9,Forecasting,CW,Spec(2) vs Spec(3)$_{A}$,h=4,A,-0.9361124360408788,0.8242647493529921
10,Forecasting,CW,Spec(2) vs Spec(3)$_{B}$,h=1,B,-0.12960743846561984,0.5514351076833357
11,Forecasting,CW,Spec(2) vs Spec(3)$_{B}$,h=2,B,0.052351893993491015,0.4791753482448218
12,Forecasting,CW,Spec(2) vs Spec(3)$_{B}$,h=4,B,1.2696583465471223,0.1035765359215508
13,Forecasting,CW,Spec(1) vs Spec(4)$_{q=0.5}$,h=1,A,-1.5960300637749734,0.9432270775134869
14,Forecasting,CW,Spec(1) vs Spec(4)$_{q=0.5}$,h=2,A,-0.4624199395292784,0.6776174408381475
15,Forecasting,CW,Spec(1) vs Spec(4)$_{q=0.5}$,h=4,A,0.7417137869175162,0.22999960464768765
16,Forecasting,CW,Spec(1) vs Spec(4)$_{q=1.5}$,h=1,A,-1.345251259285057,0.9092507915600772
17,Forecasting,CW,Spec(1) vs Spec(4)$_{q=1.5}$,h=2,A,-0.3156443576299936,0.623541305213637
18,Forecasting,CW,Spec(1) vs Spec(4)$_{q=1.5}$,h=4,A,0.8282944928626729,0.20473812338908703
19,Forecasting,CW,Spec(1) vs Spec(4)$_{q=2.0}$,h=1,A,-1.2153042766306956,0.8864857774986367
20,Forecasting,CW,Spec(1) vs Spec(4)$_{q=2.0}$,h=2,A,-0.2817348943384189,0.6106412013407997
21,Forecasting,CW,Spec(1) vs Spec(4)$_{q=2.0}$,h=4,A,0.8424632662442586,0.20076955522674267
22,Forecasting,DM,Spec(2)$_A$ vs Spec(2)$_B$,h=1,A vs B,-0.5513005072344841,0.5826216735190943
23,Forecasting,DM,Spec(2)$_A$ vs Spec(2)$_B$,h=2,A vs B,-0.19804388845656082,0.8434048911168661
24,Forecasting,DM,Spec(2)$_A$ vs Spec(2)$_B$,h=4,A vs B,-0.3695752856588513,0.7124804407663179
25,Forecasting,DM,"OLS vs RF, Spec(3)$_A$",h=1,A,2.075454400657045,0.0404356638818375
26,Forecasting,DM,"OLS vs RF, Spec(3)$_A$",h=2,A,2.4109958928934527,0.017698142583814525
27,Forecasting,DM,"OLS vs RF, Spec(3)$_A$",h=4,A,1.2146929284605483,0.22734370937798576
28,Nowcasting,DM,Entropy$_A$ vs Spread MIDAS,d=15,A,1.5255959754992452,0.13014594067704288
29,Nowcasting,DM,Entropy$_A$ vs Spread MIDAS,d=30,A,1.5362747027814316,0.1275078639615379
30,Nowcasting,DM,Entropy$_A$ vs Spread MIDAS,d=45,A,1.4139691970328991,0.1603575122233647
31,Nowcasting,DM,Entropy$_A$ vs Spread MIDAS,d=60,A,1.2682570393838433,0.2075378916731887
32,Binary,CW,Probit(1) vs Probit(2)$_{A}$,h=1,A,-0.0726877321144197,0.5289022122353488
33,Binary,CW,Probit(1) vs Probit(2)$_{A}$,h=2,A,-0.1162328506847697,0.5461517297322662
34,Binary,CW,Probit(1) vs Probit(2)$_{A}$,h=4,A,-0.577145166876156,0.7174307631099643
35,Binary,CW,Probit(1) vs Probit(2)$_{B}$,h=1,B,-0.217244319399936,0.5857761499190786
36,Binary,CW,Probit(1) vs Probit(2)$_{B}$,h=2,B,-1.4561350961894717,0.9257867366831373
37,Binary,CW,Probit(1) vs Probit(2)$_{B}$,h=4,B,-2.5639111882794547,0.9940811540638913
